timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
1.05,EV-LAB-001,NORMAL_BASELINE,21,0.9898657202720642,0.9990469813346863,59,12,60,15,30,80.0,98.0,399.0,82.4,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3478.0,118.7,120.1,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.1,EV-LAB-001,NORMAL_BASELINE,22,0.9898548126220703,0.9990474581718445,59,12,60,15,30,80.0,98.0,398.8,79.9,30.0,0.014,2.2,2.0,1.0,2.0,1.0,3486.0,117.0,117.7,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.15,EV-LAB-001,NORMAL_BASELINE,23,0.9898440837860107,0.9990479350090027,59,12,60,15,30,80.0,98.0,398.9,79.30000000000001,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3494.0,116.0,119.0,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.2,EV-LAB-001,NORMAL_BASELINE,24,0.9898333549499512,0.9990484118461609,59,12,60,15,30,80.0,98.0,398.8,82.30000000000001,30.0,0.016,2.1,2.0,1.0,2.0,1.0,3501.0,117.4,116.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.25,EV-LAB-001,NORMAL_BASELINE,25,0.9898226261138916,0.9990490078926086,59,12,60,15,30,80.0,98.0,398.9,82.4,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3509.0,117.9,117.8,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.3,EV-LAB-001,NORMAL_BASELINE,26,0.9898119568824768,0.9990494847297668,59,12,60,15,30,80.0,98.0,397.9,83.4,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3517.0,119.7,119.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.35,EV-LAB-001,NORMAL_BASELINE,27,0.9898014664649963,0.999049961566925,59,12,60,15,30,80.0,98.0,398.3,82.5,31.0,0.013,2.2,2.0,1.0,2.0,1.0,3524.0,117.2,118.7,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.4,EV-LAB-001,NORMAL_BASELINE,28,0.9897909760475159,0.9990504384040833,59,12,60,15,30,80.0,98.0,398.3,80.7,30.0,0.012,1.7000000000000002,2.0,1.0,2.0,1.0,3532.0,116.5,117.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.45,EV-LAB-001,NORMAL_BASELINE,29,0.9897805452346802,0.9990509152412415,59,12,60,15,30,80.0,98.0,398.4,82.30000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3539.0,118.5,116.2,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.5,EV-LAB-001,NORMAL_BASELINE,30,0.9897702932357788,0.9990513920783997,59,12,60,15,30,80.0,98.0,398.6,82.0,31.0,0.009,2.1,2.0,1.0,2.0,1.0,3546.0,117.2,117.2,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.55,EV-LAB-001,NORMAL_BASELINE,31,0.9897599816322327,0.9990518689155579,59,12,60,15,30,80.0,98.0,398.0,78.9,30.0,0.009,2.2,2.0,1.0,2.0,1.0,3553.0,116.4,117.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.6,EV-LAB-001,NORMAL_BASELINE,32,0.9897498488426208,0.9990523457527161,59,12,60,15,30,80.0,98.0,398.6,83.60000000000001,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3560.0,117.4,117.6,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.65,EV-LAB-001,NORMAL_BASELINE,33,0.9897397756576538,0.9990528225898743,59,12,60,15,30,80.0,98.0,398.5,82.5,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3567.0,118.4,120.7,79.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.7,EV-LAB-001,NORMAL_BASELINE,34,0.9897297620773315,0.9990531802177429,59,12,60,15,30,80.0,98.0,398.2000000000001,84.10000000000001,31.0,0.008,1.8,2.0,1.0,2.0,1.0,3574.0,118.3,118.4,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.75,EV-LAB-001,NORMAL_BASELINE,35,0.9897199273109436,0.9990536570549011,59,12,60,15,30,80.0,98.0,398.4,82.7,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3581.0,117.7,119.7,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.8,EV-LAB-001,NORMAL_BASELINE,36,0.98971027135849,0.9990541338920593,59,12,60,15,30,80.0,98.0,398.7000000000001,84.5,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3587.0,119.5,119.9,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.85,EV-LAB-001,NORMAL_BASELINE,37,0.9897005558013916,0.9990546107292175,59,12,60,15,30,80.0,98.0,398.2000000000001,81.0,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3594.0,117.7,115.6,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.9,EV-LAB-001,NORMAL_BASELINE,38,0.9896910190582275,0.9990549683570862,59,12,60,15,30,80.0,98.0,398.6,83.10000000000001,31.0,0.007,2.0,2.0,1.0,2.0,1.0,3600.0,119.4,121.2,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
1.95,EV-LAB-001,NORMAL_BASELINE,39,0.9896816611289978,0.9990554451942444,59,12,60,15,30,80.0,98.0,399.1,83.9,31.0,0.01,2.3000000000000003,2.0,1.0,2.0,1.0,3606.0,118.4,116.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.0,EV-LAB-001,NORMAL_BASELINE,40,0.9896724224090576,0.999055802822113,59,12,60,15,30,80.0,98.0,399.4,85.60000000000001,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3613.0,120.0,117.8,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.05,EV-LAB-001,NORMAL_BASELINE,41,0.9896631836891174,0.9990562796592712,59,12,60,15,30,80.0,98.0,398.5,84.30000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3619.0,117.7,118.6,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.1,EV-LAB-001,NORMAL_BASELINE,42,0.9896542429924011,0.9990566372871399,59,12,60,15,30,80.0,98.0,398.1,85.5,31.0,0.01,2.4000000000000004,2.0,1.0,2.0,1.0,3624.0,119.6,122.2,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.15,EV-LAB-001,NORMAL_BASELINE,43,0.9896453619003296,0.9990569949150085,59,12,60,15,30,80.0,98.0,398.8,82.7,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3630.0,117.6,117.8,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.2,EV-LAB-001,NORMAL_BASELINE,44,0.9896366000175476,0.9990574717521667,59,12,60,15,30,80.0,98.0,398.6,84.10000000000001,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3636.0,119.4,120.2,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.25,EV-LAB-001,NORMAL_BASELINE,45,0.9896279573440552,0.9990578293800354,59,12,60,15,30,80.0,98.0,398.6,84.0,31.0,0.012,2.2,2.0,1.0,2.0,1.0,3641.0,119.8,120.8,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.3,EV-LAB-001,NORMAL_BASELINE,46,0.9896195530891418,0.999058187007904,59,12,60,15,30,80.0,98.0,398.6,83.30000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3647.0,118.6,118.9,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.35,EV-LAB-001,NORMAL_BASELINE,47,0.9896112680435181,0.9990585446357727,59,12,60,15,30,80.0,98.0,398.6,82.80000000000001,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3652.0,120.2,120.2,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.4,EV-LAB-001,NORMAL_BASELINE,48,0.9896031022071838,0.9990589022636414,59,12,60,15,30,80.0,98.0,398.6,84.4,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3657.0,119.7,116.0,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.45,EV-LAB-001,NORMAL_BASELINE,49,0.9895951151847839,0.99905925989151,59,12,60,15,30,80.0,98.0,398.2000000000001,81.60000000000001,31.0,0.009,1.8,2.0,1.0,2.0,1.0,3662.0,119.6,118.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.5,EV-LAB-001,NORMAL_BASELINE,50,0.9895873069763184,0.9990596175193787,59,12,60,15,30,80.0,98.0,398.6,83.0,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3667.0,120.4,121.5,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.55,EV-LAB-001,NORMAL_BASELINE,51,0.9895797371864319,0.9990599751472473,59,12,60,15,30,80.0,98.0,399.4,85.2,31.0,0.01,2.6,2.0,1.0,2.0,1.0,3672.0,119.8,120.8,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.6,EV-LAB-001,NORMAL_BASELINE,52,0.9895721673965454,0.9990602135658264,59,12,60,15,30,80.0,98.0,398.1,83.80000000000001,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3676.0,120.7,120.3,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.65,EV-LAB-001,NORMAL_BASELINE,53,0.9895648956298828,0.9990605711936951,59,12,60,15,30,80.0,98.0,398.2000000000001,84.80000000000001,31.0,0.017,1.9,2.0,1.0,2.0,1.0,3681.0,120.8,119.0,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.7,EV-LAB-001,NORMAL_BASELINE,54,0.9895578026771545,0.9990609288215637,59,12,60,15,30,80.0,98.0,398.6,83.60000000000001,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3685.0,120.5,118.4,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.75,EV-LAB-001,NORMAL_BASELINE,55,0.989550769329071,0.9990611672401428,59,12,60,15,30,80.0,98.0,399.4,84.0,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3689.0,120.1,119.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.8,EV-LAB-001,NORMAL_BASELINE,56,0.9895440340042114,0.9990615248680115,59,12,60,15,30,80.0,98.0,399.0,83.2,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3693.0,119.7,119.2,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.85,EV-LAB-001,NORMAL_BASELINE,57,0.9895374774932861,0.9990617632865906,59,12,60,15,30,80.0,98.0,398.4,82.4,31.0,0.012,1.8,2.0,1.0,2.0,1.0,3697.0,117.6,114.8,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.9,EV-LAB-001,NORMAL_BASELINE,58,0.9895310401916504,0.9990621209144592,59,12,60,15,30,80.0,98.0,398.5,83.0,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3701.0,120.8,120.4,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
2.95,EV-LAB-001,NORMAL_BASELINE,59,0.9895248413085938,0.9990623593330383,59,12,60,15,30,80.0,98.0,398.1,84.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3704.0,121.6,120.4,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.0,EV-LAB-001,NORMAL_BASELINE,60,0.9895188212394714,0.9990625977516174,59,12,60,15,30,80.0,98.0,398.3,86.10000000000001,31.0,0.009,2.0,2.0,1.0,2.0,1.0,3708.0,122.1,119.7,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.05,EV-LAB-001,NORMAL_BASELINE,61,0.9895128607749939,0.9990628361701965,59,12,60,15,30,80.0,98.0,398.8,84.7,31.0,0.008,2.3000000000000003,2.0,1.0,2.0,1.0,3711.0,122.1,123.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.1,EV-LAB-001,NORMAL_BASELINE,62,0.989507257938385,0.9990630745887756,59,12,60,15,30,80.0,98.0,398.9,83.9,31.0,0.016,2.1,2.0,1.0,2.0,1.0,3714.0,121.3,121.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.15,EV-LAB-001,NORMAL_BASELINE,63,0.9895017743110657,0.9990633130073547,59,12,60,15,30,80.0,98.0,398.2000000000001,86.30000000000001,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3717.0,121.8,123.1,81.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.2,EV-LAB-001,NORMAL_BASELINE,64,0.989496648311615,0.9990635514259338,59,12,60,15,30,80.0,98.0,399.1,85.30000000000001,31.0,0.015,1.9,2.0,1.0,2.0,1.0,3720.0,122.1,122.0,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.25,EV-LAB-001,NORMAL_BASELINE,65,0.9894914627075195,0.9990637898445129,59,12,60,15,30,80.0,98.0,398.2000000000001,83.4,31.0,0.009,1.8,2.0,1.0,2.0,1.0,3723.0,120.7,119.8,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.3,EV-LAB-001,NORMAL_BASELINE,66,0.989486575126648,0.999064028263092,59,12,60,15,30,80.0,98.0,398.4,86.60000000000001,31.0,0.013,1.6,2.0,1.0,2.0,1.0,3726.0,121.4,120.8,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.35,EV-LAB-001,NORMAL_BASELINE,67,0.9894819259643555,0.9990641474723816,59,12,60,15,30,80.0,98.0,398.4,85.9,31.0,0.012,2.3000000000000003,2.0,1.0,2.0,1.0,3728.0,122.1,119.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.4,EV-LAB-001,NORMAL_BASELINE,68,0.9894773364067078,0.9990643858909607,59,12,60,15,30,80.0,98.0,398.0,86.4,31.0,0.01,2.2,2.0,1.0,2.0,1.0,3731.0,122.8,123.0,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.45,EV-LAB-001,NORMAL_BASELINE,69,0.9894731640815735,0.9990645051002502,59,12,60,15,30,80.0,98.0,398.9,83.30000000000001,31.0,0.014,2.2,2.0,1.0,2.0,1.0,3733.0,121.8,122.3,81.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.5,EV-LAB-001,NORMAL_BASELINE,70,0.989469051361084,0.9990647435188293,59,12,60,15,30,80.0,98.0,398.9,84.4,31.0,0.011,1.9,2.0,1.0,2.0,1.0,3735.0,121.0,118.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.55,EV-LAB-001,NORMAL_BASELINE,71,0.9894651174545288,0.9990648627281189,59,12,60,15,30,80.0,98.0,399.0,87.4,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3737.0,123.6,122.7,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.6,EV-LAB-001,NORMAL_BASELINE,72,0.9894614815711975,0.999065101146698,59,12,60,15,30,80.0,98.0,398.6,84.5,31.0,0.014,2.2,2.0,1.0,2.0,1.0,3739.0,121.8,121.6,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.65,EV-LAB-001,NORMAL_BASELINE,73,0.9894579648971558,0.9990652203559875,59,12,60,15,30,80.0,98.0,398.6,87.10000000000001,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3740.0,123.9,123.9,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.7,EV-LAB-001,NORMAL_BASELINE,74,0.9894547462463379,0.9990653395652771,59,12,60,15,30,80.0,98.0,398.5,84.30000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3742.0,122.0,120.2,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.75,EV-LAB-001,NORMAL_BASELINE,75,0.9894515872001648,0.9990654587745667,59,12,60,15,30,80.0,98.0,398.1,85.9,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3743.0,122.5,122.4,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
