timestamp_utc,check_id,category,item,status,details
2026-09-11T17:31:29.540823+00:00,PHASE5_04_ARTIFACT_COVERAGE,PHASE_5,Phase 5.4 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 2, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_4"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_05_ARTIFACT_COVERAGE,PHASE_5,Phase 5.5 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 2, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_5"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_06_ARTIFACT_COVERAGE,PHASE_5,Phase 5.6 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 2, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_6"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_07_ARTIFACT_COVERAGE,PHASE_5,Phase 5.7 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_7"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_08_ARTIFACT_COVERAGE,PHASE_5,Phase 5.8 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_8"", ""script_directory"": true, ""script_file_count"": 2}"
2026-09-11T17:31:29.540823+00:00,PHASE5_09_ARTIFACT_COVERAGE,PHASE_5,Phase 5.9 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_9"", ""script_directory"": true, ""script_file_count"": 4}"
2026-09-11T17:31:29.540823+00:00,PHASE5_10_ARTIFACT_COVERAGE,PHASE_5,Phase 5.10 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_10"", ""script_directory"": true, ""script_file_count"": 2}"
2026-09-11T17:31:29.540823+00:00,PHASE5_11_ARTIFACT_COVERAGE,PHASE_5,Phase 5.11 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_11"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_12_ARTIFACT_COVERAGE,PHASE_5,Phase 5.12 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_12"", ""script_directory"": true, ""script_file_count"": 2}"
2026-09-11T17:31:29.540823+00:00,PHASE5_13_ARTIFACT_COVERAGE,PHASE_5,Phase 5.13 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 7, ""experiment_directory"": true, ""manifest_file_count"": 2, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_13"", ""script_directory"": true, ""script_file_count"": 3}"
2026-09-11T17:31:29.540823+00:00,PHASE5_14_ARTIFACT_COVERAGE,PHASE_5,Phase 5.14 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_14"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_15_ARTIFACT_COVERAGE,PHASE_5,Phase 5.15 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_15"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_16_ARTIFACT_COVERAGE,PHASE_5,Phase 5.16 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_16"", ""script_directory"": true, ""script_file_count"": 2}"
2026-09-11T17:31:29.540823+00:00,PHASE5_17_ARTIFACT_COVERAGE,PHASE_5,Phase 5.17 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_17"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_18_ARTIFACT_COVERAGE,PHASE_5,Phase 5.18 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_18"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_19_ARTIFACT_COVERAGE,PHASE_5,Phase 5.19 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_19"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_20_ARTIFACT_COVERAGE,PHASE_5,Phase 5.20 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_20"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,PHASE5_21_ARTIFACT_COVERAGE,PHASE_5,Phase 5.21 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 3, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_21"", ""script_directory"": true, ""script_file_count"": 1}"
2026-09-11T17:31:29.540823+00:00,P521_MANIFEST_EXISTS,PHASE_5_21,P521_MANIFEST_EXISTS,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_MANIFEST_VALID_JSON,PHASE_5_21,P521_MANIFEST_VALID_JSON,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_STATUS_PASS,PHASE_5_21,P521_STATUS_PASS,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_SCENARIO_COUNT_10,PHASE_5_21,P521_SCENARIO_COUNT_10,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_GATE_93_OF_93,PHASE_5_21,P521_GATE_93_OF_93,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_COMPONENTS_VALID,PHASE_5_21,P521_COMPONENTS_VALID,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_END_TO_END_VALID,PHASE_5_21,P521_END_TO_END_VALID,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_EVIDENCE_COMPLETE,PHASE_5_21,P521_EVIDENCE_COMPLETE,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_SCORES_100,PHASE_5_21,P521_SCORES_100,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,P521_SAFETY_VALID,PHASE_5_21,P521_SAFETY_VALID,PASS,"{""all_components_valid"": true, ""all_end_to_end_valid"": true, ""all_evidence_complete"": true, ""all_scores_100"": true, ""gate_passed"": 93, ""gate_total"": 93, ""input_rows"": 10, ""manifest_exists"": true, ""manifest_valid_json"": true, ""safety_boundaries_valid"": true, ""scenario_count"": 10, ""status_pass"": true}"
2026-09-11T17:31:29.540823+00:00,SAFETY_BOUNDARY_AUDIT,SAFETY,Phase 5 safety boundary consistency,PASS,"{""failure_count"": 0, ""failures"": [], ""files_checked"": 5, ""rows_checked"": 50, ""valid"": true}"
2026-09-11T17:31:29.540823+00:00,DIR_AI,ARCHITECTURE,Top-level directory: ai,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\ai
2026-09-11T17:31:29.540823+00:00,DIR_ATTACKS,ARCHITECTURE,Top-level directory: attacks,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\attacks
2026-09-11T17:31:29.540823+00:00,DIR_CORTEX_XDR,ARCHITECTURE,Top-level directory: cortex_xdr,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\cortex_xdr
2026-09-11T17:31:29.540823+00:00,DIR_DETECTION,ARCHITECTURE,Top-level directory: detection,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\detection
2026-09-11T17:31:29.540823+00:00,DIR_EDGE,ARCHITECTURE,Top-level directory: edge,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\edge
2026-09-11T17:31:29.540823+00:00,DIR_FLEET,ARCHITECTURE,Top-level directory: fleet,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\fleet
2026-09-11T17:31:29.540823+00:00,DIR_FORENSICS,ARCHITECTURE,Top-level directory: forensics,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\forensics
2026-09-11T17:31:29.540823+00:00,DIR_MODELS,ARCHITECTURE,Top-level directory: models,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\models
2026-09-11T17:31:29.540823+00:00,DIR_RESILIENCE,ARCHITECTURE,Top-level directory: resilience,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\resilience
2026-09-11T17:31:29.540823+00:00,DIR_SCRIPTS,ARCHITECTURE,Top-level directory: scripts,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\scripts
2026-09-11T17:31:29.540823+00:00,DIR_TESTS,ARCHITECTURE,Top-level directory: tests,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles\tests
2026-09-11T17:31:29.540823+00:00,P512_STATISTICAL_REVIEW,SCIENTIFIC_REVIEW,Phase 5.12 OOD methodology review,FAIL,"{""rows"": 6479, ""max_ood_score"": 4835564.0, ""review_required"": true, ""reason"": ""Extreme OOD score detected; Phase 5.12 statistical methodology requires scientific review before claiming production-grade OOD robustness.""}"
